0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 4.408684513499275810e-06 5.261768099986536531e-10 -1.186294222681473528e-08
1.200000000000000000e+01 8.817369026998560089e-06 1.052353619997308133e-09 -2.372588445362949041e-08
1.300000000000000000e+01 1.322605354049783590e-05 1.578530429995961683e-09 -3.558882668044422404e-08
1.400000000000000000e+01 1.763473805399712018e-05 2.104707239994616267e-09 -4.745176890725898082e-08
1.500000000000000000e+01 2.204342256749639768e-05 2.630884049993270023e-09 -5.931471113407371776e-08
1.600000000000000000e+01 2.645210708099567857e-05 3.157060859991924194e-09 -7.117765336088847455e-08
1.700000000000000000e+01 3.086079159449496285e-05 3.683237669990578777e-09 -8.304059558770323133e-08
1.800000000000000000e+01 3.526947610799423358e-05 4.209414479989231707e-09 -9.490353781451793518e-08
1.900000000000000000e+01 3.967816062149351786e-05 4.735591289987885877e-09 -1.067664800413326920e-07
2.000000000000000000e+01 4.408684513499280214e-05 5.261768099986540874e-09 -1.186294222681474488e-07
2.100000000000000000e+01 4.920968268339360346e-05 5.867597567910172451e-09 -1.296575999213152320e-07
2.200000000000000000e+01 5.433252023179439122e-05 6.473427035833801547e-09 -1.406857775744829755e-07
2.300000000000000000e+01 5.945535778019519254e-05 7.079256503757432297e-09 -1.517139552276507719e-07
2.400000000000000000e+01 6.457819532859599386e-05 7.685085971681064702e-09 -1.627421328808185684e-07
2.500000000000000000e+01 6.970103287699679518e-05 8.290915439604695452e-09 -1.737703105339863384e-07
2.600000000000000000e+01 7.482387042539758294e-05 8.896744907528324548e-09 -1.847984881871540819e-07
2.700000000000000000e+01 7.994670797379838426e-05 9.502574375451955298e-09 -1.958266658403218783e-07
2.800000000000000000e+01 8.506954552219918558e-05 1.010840384337558770e-08 -2.068548434934896748e-07
2.900000000000000000e+01 9.019238307059998690e-05 1.071423331129921680e-08 -2.178830211466574448e-07
3.000000000000000000e+01 9.531522061900077466e-05 1.132006277922284755e-08 -2.289111987998252148e-07
3.100000000000000000e+01 1.001679562422978336e-04 1.189274869772255702e-08 -2.395026489020625777e-07
3.200000000000000000e+01 1.050206918655948926e-04 1.246543461622226815e-08 -2.500940990042998878e-07
3.300000000000000000e+01 1.098734274888919652e-04 1.303812053472197762e-08 -2.606855491065372507e-07
3.400000000000000000e+01 1.147261631121890242e-04 1.361080645322168710e-08 -2.712769992087746137e-07
3.500000000000000000e+01 1.195788987354860832e-04 1.418349237172139823e-08 -2.818684493110119237e-07
3.600000000000000000e+01 1.244316343587831286e-04 1.475617829022110274e-08 -2.924598994132492338e-07
3.700000000000000000e+01 1.292843699820801740e-04 1.532886420872081386e-08 -3.030513495154865438e-07
3.800000000000000000e+01 1.341371056053772466e-04 1.590155012722052499e-08 -3.136427996177239068e-07
3.900000000000000000e+01 1.389898412286742920e-04 1.647423604572023281e-08 -3.242342497199612168e-07
4.000000000000000000e+01 1.438425768519713645e-04 1.704692196421994394e-08 -3.348256998221985798e-07
4.100000000000000000e+01 1.484487424504113439e-04 1.758931289371684362e-08 -3.449751368037454285e-07
4.200000000000000000e+01 1.530549080488513233e-04 1.813170382321374662e-08 -3.551245737852923301e-07
4.300000000000000000e+01 1.576610736472912756e-04 1.867409475271064300e-08 -3.652740107668391258e-07
4.400000000000000000e+01 1.622672392457312550e-04 1.921648568220754599e-08 -3.754234477483859745e-07
4.500000000000000000e+01 1.668734048441712615e-04 1.975887661170444568e-08 -3.855728847299328761e-07
4.600000000000000000e+01 1.714795704426112408e-04 2.030126754120134867e-08 -3.957223217114797248e-07
4.700000000000000000e+01 1.760857360410512202e-04 2.084365847069824836e-08 -4.058717586930266264e-07
4.800000000000000000e+01 1.806919016394911996e-04 2.138604940019515135e-08 -4.160211956745734751e-07
4.900000000000000000e+01 1.852980672379311790e-04 2.192844032969205435e-08 -4.261706326561203767e-07
5.000000000000000000e+01 1.899042328363711584e-04 2.247083125918895403e-08 -4.363200696376672254e-07
5.100000000000000000e+01 1.942848793643856692e-04 2.298543213114709300e-08 -4.460253445662289016e-07
5.200000000000000000e+01 1.986655258924002070e-04 2.350003300310523528e-08 -4.557306194947906836e-07
5.300000000000000000e+01 2.030461724204147720e-04 2.401463387506337426e-08 -4.654358944233524128e-07
5.400000000000000000e+01 2.074268189484293099e-04 2.452923474702151654e-08 -4.751411693519141419e-07
5.500000000000000000e+01 2.118074654764438478e-04 2.504383561897965882e-08 -4.848464442804759240e-07
5.600000000000000000e+01 2.161881120044583857e-04 2.555843649093780110e-08 -4.945517192090376531e-07
