0.000000000000000000e+00 1.779690039935765637e-08 1.735329272255756866e-02 3.584305761908776589e+01
1.000000000000000000e+00 1.779690039935765637e-08 1.735329272255756866e-02 3.584305761908776589e+01
2.000000000000000000e+00 1.779690039935765637e-08 1.735329272255756866e-02 3.584305761908776589e+01
3.000000000000000000e+00 1.779690039935765637e-08 1.735329272255756866e-02 3.584305761908776589e+01
4.000000000000000000e+00 1.779690039935765637e-08 1.735329272255756866e-02 3.584305761908776589e+01
5.000000000000000000e+00 1.779690039935765637e-08 1.735329272255756866e-02 3.584305761908776589e+01
6.000000000000000000e+00 1.779690039935765637e-08 1.735329272255756866e-02 3.584305761908776589e+01
7.000000000000000000e+00 1.779690039935765637e-08 1.735329272255756866e-02 3.584305761908776589e+01
8.000000000000000000e+00 1.779690039935765637e-08 1.735329272255756866e-02 3.584305761908776589e+01
9.000000000000000000e+00 1.779690039935765637e-08 1.735329272255756866e-02 3.584305761908776589e+01
1.000000000000000000e+01 1.779690039935765637e-08 1.735329272255756866e-02 3.584305761908776589e+01
1.100000000000000000e+01 1.745293227849463164e-08 1.718128927772719777e-02 3.521924677380880553e+01
1.200000000000000000e+01 1.710896415763160691e-08 1.700928583289682688e-02 3.459543592852984517e+01
1.300000000000000000e+01 1.676499603676858549e-08 1.683728238806645600e-02 3.397162508325088481e+01
1.400000000000000000e+01 1.642102791590556076e-08 1.666527894323608511e-02 3.334781423797192446e+01
1.500000000000000000e+01 1.607705979504253603e-08 1.649327549840571422e-02 3.272400339269296410e+01
1.600000000000000000e+01 1.573309167417951130e-08 1.632127205357534333e-02 3.210019254741399664e+01
1.700000000000000000e+01 1.538912355331648657e-08 1.614926860874497244e-02 3.147638170213503628e+01
1.800000000000000000e+01 1.504515543245346515e-08 1.597726516391460155e-02 3.085257085685607592e+01
1.900000000000000000e+01 1.470118731159044042e-08 1.580526171908423066e-02 3.022876001157711556e+01
2.000000000000000000e+01 1.435721919072741569e-08 1.563325827425385978e-02 2.960494916629815521e+01
2.100000000000000000e+01 1.398679827881356029e-08 1.547093050450777316e-02 2.912421219243126913e+01
2.200000000000000000e+01 1.361637736689970488e-08 1.530860273476168827e-02 2.864347521856438661e+01
2.300000000000000000e+01 1.324595645498584948e-08 1.514627496501560339e-02 2.816273824469750053e+01
2.400000000000000000e+01 1.287553554307199408e-08 1.498394719526951677e-02 2.768200127083061446e+01
2.500000000000000000e+01 1.250511463115813867e-08 1.482161942552343015e-02 2.720126429696372838e+01
2.600000000000000000e+01 1.213469371924428327e-08 1.465929165577734526e-02 2.672052732309684586e+01
2.700000000000000000e+01 1.176427280733042787e-08 1.449696388603125864e-02 2.623979034922995979e+01
2.800000000000000000e+01 1.139385189541657246e-08 1.433463611628517376e-02 2.575905337536307371e+01
2.900000000000000000e+01 1.102343098350271706e-08 1.417230834653908714e-02 2.527831640149619119e+01
3.000000000000000000e+01 1.065301007158886166e-08 1.400998057679300225e-02 2.479757942762930512e+01
3.100000000000000000e+01 1.033913283394658421e-08 1.385722700674447277e-02 2.444227319038925472e+01
3.200000000000000000e+01 1.002525559630430676e-08 1.370447343669594156e-02 2.408696695314920433e+01
3.300000000000000000e+01 9.711378358662029315e-09 1.355171986664741209e-02 2.373166071590915749e+01
3.400000000000000000e+01 9.397501121019751868e-09 1.339896629659888261e-02 2.337635447866910710e+01
3.500000000000000000e+01 9.083623883377474420e-09 1.324621272655035140e-02 2.302104824142905670e+01
3.600000000000000000e+01 8.769746645735200281e-09 1.309345915650182192e-02 2.266574200418900986e+01
3.700000000000000000e+01 8.455869408092922833e-09 1.294070558645329244e-02 2.231043576694895947e+01
3.800000000000000000e+01 8.141992170450645386e-09 1.278795201640476296e-02 2.195512952970891263e+01
3.900000000000000000e+01 7.828114932808367938e-09 1.263519844635623175e-02 2.159982329246886223e+01
4.000000000000000000e+01 7.514237695166090490e-09 1.248244487630770228e-02 2.124451705522881184e+01
4.100000000000000000e+01 7.250850966115918858e-09 1.233901724178990827e-02 2.099384803287817647e+01
4.200000000000000000e+01 6.987464237065746399e-09 1.219558960727211427e-02 2.074317901052753754e+01
4.300000000000000000e+01 6.724077508015576422e-09 1.205216197275432027e-02 2.049250998817690217e+01
4.400000000000000000e+01 6.460690778965403963e-09 1.190873433823652627e-02 2.024184096582626680e+01
4.500000000000000000e+01 6.197304049915232331e-09 1.176530670371873227e-02 1.999117194347562787e+01
4.600000000000000000e+01 5.933917320865060699e-09 1.162187906920093827e-02 1.974050292112499250e+01
4.700000000000000000e+01 5.670530591814888240e-09 1.147845143468314427e-02 1.948983389877435357e+01
4.800000000000000000e+01 5.407143862764716608e-09 1.133502380016534854e-02 1.923916487642371820e+01
4.900000000000000000e+01 5.143757133714544977e-09 1.119159616564755454e-02 1.898849585407307927e+01
5.000000000000000000e+01 4.880370404664372518e-09 1.104816853112976054e-02 1.873782683172244390e+01
5.100000000000000000e+01 4.661578046141757630e-09 1.091379720301814162e-02 1.857205508897564172e+01
5.200000000000000000e+01 4.442785687619141915e-09 1.077942587490652096e-02 1.840628334622883600e+01
5.300000000000000000e+01 4.223993329096526200e-09 1.064505454679490204e-02 1.824051160348203382e+01
5.400000000000000000e+01 4.005200970573909658e-09 1.051068321868328138e-02 1.807473986073523164e+01
5.500000000000000000e+01 3.786408612051293943e-09 1.037631189057166246e-02 1.790896811798842592e+01
5.600000000000000000e+01 3.567616253528677814e-09 1.024194056246004181e-02 1.774319637524162374e+01
5.700000000000000000e+01 3.348823895006061686e-09 1.010756923434842289e-02 1.757742463249481801e+01
5.800000000000000000e+01 3.130031536483445971e-09 9.973197906236802232e-03 1.741165288974801584e+01
