0.000000000000000000e+00 2.857941806131414353e-04 5.107882117272311007e-09 6.724159696226347793e-07
1.000000000000000000e+00 2.857941806131414353e-04 5.107882117272311007e-09 6.724159696226347793e-07
2.000000000000000000e+00 2.857941806131414353e-04 5.107882117272311007e-09 6.724159696226347793e-07
3.000000000000000000e+00 2.857941806131414353e-04 5.107882117272311007e-09 6.724159696226347793e-07
4.000000000000000000e+00 2.857941806131414353e-04 5.107882117272311007e-09 6.724159696226347793e-07
5.000000000000000000e+00 2.857941806131414353e-04 5.107882117272311007e-09 6.724159696226347793e-07
6.000000000000000000e+00 2.857941806131414353e-04 5.107882117272311007e-09 6.724159696226347793e-07
7.000000000000000000e+00 2.857941806131414353e-04 5.107882117272311007e-09 6.724159696226347793e-07
8.000000000000000000e+00 2.857941806131414353e-04 5.107882117272311007e-09 6.724159696226347793e-07
9.000000000000000000e+00 2.857941806131414353e-04 5.107882117272311007e-09 6.724159696226347793e-07
1.000000000000000000e+01 2.857941806131414353e-04 5.107882117272311007e-09 6.724159696226347793e-07
1.100000000000000000e+01 2.791476648408952707e-04 5.116014700767834380e-09 6.724823265648522497e-07
1.200000000000000000e+01 2.725011490686491062e-04 5.124147284263358580e-09 6.725486835070697201e-07
1.300000000000000000e+01 2.658546332964028874e-04 5.132279867758881954e-09 6.726150404492872964e-07
1.400000000000000000e+01 2.592081175241567228e-04 5.140412451254406154e-09 6.726813973915047668e-07
1.500000000000000000e+01 2.525616017519105583e-04 5.148545034749929528e-09 6.727477543337222372e-07
1.600000000000000000e+01 2.459150859796643937e-04 5.156677618245452901e-09 6.728141112759397076e-07
1.700000000000000000e+01 2.392685702074182021e-04 5.164810201740977101e-09 6.728804682181571780e-07
1.800000000000000000e+01 2.326220544351720375e-04 5.172942785236500475e-09 6.729468251603747543e-07
1.900000000000000000e+01 2.259755386629258458e-04 5.181075368732024675e-09 6.730131821025922247e-07
2.000000000000000000e+01 2.193290228906796813e-04 5.189207952227548049e-09 6.730795390448096951e-07
2.100000000000000000e+01 2.185722038800630537e-04 5.189585094989013214e-09 6.729065106560140484e-07
2.200000000000000000e+01 2.178153848694463991e-04 5.189962237750478380e-09 6.727334822672184016e-07
2.300000000000000000e+01 2.170585658588297716e-04 5.190339380511943546e-09 6.725604538784226489e-07
2.400000000000000000e+01 2.163017468482131170e-04 5.190716523273408711e-09 6.723874254896270022e-07
2.500000000000000000e+01 2.155449278375964894e-04 5.191093666034873877e-09 6.722143971008313554e-07
2.600000000000000000e+01 2.147881088269798619e-04 5.191470808796339043e-09 6.720413687120357086e-07
2.700000000000000000e+01 2.140312898163632073e-04 5.191847951557804208e-09 6.718683403232400618e-07
2.800000000000000000e+01 2.132744708057465798e-04 5.192225094319269374e-09 6.716953119344443092e-07
2.900000000000000000e+01 2.125176517951299251e-04 5.192602237080734540e-09 6.715222835456486624e-07
3.000000000000000000e+01 2.117608327845132976e-04 5.192979379842199705e-09 6.713492551568530156e-07
3.100000000000000000e+01 2.113867643003142119e-04 5.191632501677645285e-09 6.709639101701607298e-07
3.200000000000000000e+01 2.110126958161151532e-04 5.190285623513090865e-09 6.705785651834684440e-07
3.300000000000000000e+01 2.106386273319160675e-04 5.188938745348537271e-09 6.701932201967760523e-07
3.400000000000000000e+01 2.102645588477170088e-04 5.187591867183982851e-09 6.698078752100837665e-07
3.500000000000000000e+01 2.098904903635179231e-04 5.186244989019428431e-09 6.694225302233914807e-07
3.600000000000000000e+01 2.095164218793188374e-04 5.184898110854874010e-09 6.690371852366991948e-07
3.700000000000000000e+01 2.091423533951197787e-04 5.183551232690319590e-09 6.686518402500069090e-07
3.800000000000000000e+01 2.087682849109206930e-04 5.182204354525765997e-09 6.682664952633145173e-07
3.900000000000000000e+01 2.083942164267216343e-04 5.180857476361211577e-09 6.678811502766222315e-07
4.000000000000000000e+01 2.080201479425225486e-04 5.179510598196657156e-09 6.674958052899299457e-07
4.100000000000000000e+01 2.076849024937543699e-04 5.177148332258241391e-09 6.669135114859675892e-07
4.200000000000000000e+01 2.073496570449861911e-04 5.174786066319825626e-09 6.663312176820052328e-07
4.300000000000000000e+01 2.070144115962180395e-04 5.172423800381409034e-09 6.657489238780429822e-07
4.400000000000000000e+01 2.066791661474498608e-04 5.170061534442993268e-09 6.651666300740806257e-07
4.500000000000000000e+01 2.063439206986816821e-04 5.167699268504577503e-09 6.645843362701182692e-07
4.600000000000000000e+01 2.060086752499135033e-04 5.165337002566161738e-09 6.640020424661559128e-07
4.700000000000000000e+01 2.056734298011453246e-04 5.162974736627745973e-09 6.634197486621935563e-07
4.800000000000000000e+01 2.053381843523771730e-04 5.160612470689329381e-09 6.628374548582313057e-07
4.900000000000000000e+01 2.050029389036089943e-04 5.158250204750913616e-09 6.622551610542689492e-07
5.000000000000000000e+01 2.046676934548408155e-04 5.155887938812497850e-09 6.616728672503065928e-07
5.100000000000000000e+01 2.043026545005877158e-04 5.152790638618398589e-09 6.609082177173680295e-07
5.200000000000000000e+01 2.039376155463346160e-04 5.149693338424299327e-09 6.601435681844293603e-07
5.300000000000000000e+01 2.035725765920814892e-04 5.146596038230200065e-09 6.593789186514907971e-07
5.400000000000000000e+01 2.032075376378283894e-04 5.143498738036100804e-09 6.586142691185521279e-07
5.500000000000000000e+01 2.028424986835752897e-04 5.140401437842001542e-09 6.578496195856135646e-07
5.600000000000000000e+01 2.024774597293221899e-04 5.137304137647902280e-09 6.570849700526750013e-07
5.700000000000000000e+01 2.021124207750690902e-04 5.134206837453803018e-09 6.563203205197363322e-07
5.800000000000000000e+01 2.017473818208159633e-04 5.131109537259703757e-09 6.555556709867977689e-07
5.900000000000000000e+01 2.013823428665628636e-04 5.128012237065604495e-09 6.547910214538590998e-07
6.000000000000000000e+01 2.010173039123097638e-04 5.124914936871505233e-09 6.540263719209205365e-07
6.100000000000000000e+01 2.006045516989796108e-04 5.120793411528268445e-09 6.530929899163401709e-07
6.200000000000000000e+01 2.001917994856494579e-04 5.116671886185031657e-09 6.521596079117598053e-07
6.300000000000000000e+01 1.997790472723193320e-04 5.112550360841794042e-09 6.512262259071794398e-07
6.400000000000000000e+01 1.993662950589891790e-04 5.108428835498557253e-09 6.502928439025990742e-07
6.500000000000000000e+01 1.989535428456590260e-04 5.104307310155320465e-09 6.493594618980187087e-07
6.600000000000000000e+01 1.985407906323288731e-04 5.100185784812083677e-09 6.484260798934383431e-07
6.700000000000000000e+01 1.981280384189987201e-04 5.096064259468846889e-09 6.474926978888579775e-07
6.800000000000000000e+01 1.977152862056685942e-04 5.091942734125609273e-09 6.465593158842776120e-07
6.900000000000000000e+01 1.973025339923384412e-04 5.087821208782372485e-09 6.456259338796972464e-07
7.000000000000000000e+01 1.968897817790082883e-04 5.083699683439135697e-09 6.446925518751168808e-07
7.100000000000000000e+01 1.964269052766476505e-04 5.078966980320842760e-09 6.436024155248837038e-07
7.200000000000000000e+01 1.959640287742869856e-04 5.074234277202549823e-09 6.425122791746504209e-07
7.300000000000000000e+01 1.955011522719263207e-04 5.069501574084256059e-09 6.414221428244172438e-07
7.400000000000000000e+01 1.950382757695656830e-04 5.064768870965963122e-09 6.403320064741839609e-07
7.500000000000000000e+01 1.945753992672050181e-04 5.060036167847670185e-09 6.392418701239507839e-07
7.600000000000000000e+01 1.941125227648443532e-04 5.055303464729377249e-09 6.381517337737176068e-07
7.700000000000000000e+01 1.936496462624837155e-04 5.050570761611084312e-09 6.370615974234843239e-07
7.800000000000000000e+01 1.931867697601230506e-04 5.045838058492790548e-09 6.359714610732511469e-07
7.900000000000000000e+01 1.927238932577624128e-04 5.041105355374497611e-09 6.348813247230178640e-07
8.000000000000000000e+01 1.922610167554017480e-04 5.036372652256204674e-09 6.337911883727846869e-07
8.100000000000000000e+01 1.917517258989698270e-04 5.031247518605397152e-09 6.325549239930504695e-07
8.200000000000000000e+01 1.912424350425379060e-04 5.026122384954589630e-09 6.313186596133162520e-07
8.300000000000000000e+01 1.907331441861059851e-04 5.020997251303782936e-09 6.300823952335821404e-07
8.400000000000000000e+01 1.902238533296740641e-04 5.015872117652975414e-09 6.288461308538479230e-07
8.500000000000000000e+01 1.897145624732421432e-04 5.010746984002167892e-09 6.276098664741137055e-07
8.600000000000000000e+01 1.892052716168102222e-04 5.005621850351360370e-09 6.263736020943794880e-07
8.700000000000000000e+01 1.886959807603783013e-04 5.000496716700552848e-09 6.251373377146452706e-07
8.800000000000000000e+01 1.881866899039463803e-04 4.995371583049746154e-09 6.239010733349111590e-07
8.900000000000000000e+01 1.876773990475144593e-04 4.990246449398938632e-09 6.226648089551769416e-07
9.000000000000000000e+01 1.871681081910825384e-04 4.985121315748131110e-09 6.214285445754427241e-07
9.100000000000000000e+01 1.866182702381813277e-04 4.979199208499096420e-09 6.200558055537586793e-07
9.200000000000000000e+01 1.860684322852801441e-04 4.973277101250061729e-09 6.186830665320746346e-07
9.300000000000000000e+01 1.855185943323789334e-04 4.967354994001027866e-09 6.173103275103905899e-07
9.400000000000000000e+01 1.849687563794777227e-04 4.961432886751993175e-09 6.159375884887065451e-07
9.500000000000000000e+01 1.844189184265765391e-04 4.955510779502958485e-09 6.145648494670225004e-07
9.600000000000000000e+01 1.838690804736753284e-04 4.949588672253923795e-09 6.131921104453384556e-07
9.700000000000000000e+01 1.833192425207741448e-04 4.943666565004889104e-09 6.118193714236544109e-07
9.800000000000000000e+01 1.827694045678729341e-04 4.937744457755855241e-09 6.104466324019703662e-07
9.900000000000000000e+01 1.822195666149717234e-04 4.931822350506820550e-09 6.090738933802863214e-07
1.000000000000000000e+02 1.816697286620705398e-04 4.925900243257785860e-09 6.077011543586022767e-07
1.010000000000000000e+02 1.810849205820974531e-04 4.919378793211137690e-09 6.062009293574763822e-07
1.020000000000000000e+02 1.805001125021243934e-04 4.912857343164489521e-09 6.047007043563504877e-07
1.030000000000000000e+02 1.799153044221513066e-04 4.906335893117841351e-09 6.032004793552245931e-07
1.040000000000000000e+02 1.793304963421782198e-04 4.899814443071193182e-09 6.017002543540986986e-07
1.050000000000000000e+02 1.787456882622051602e-04 4.893292993024545012e-09 6.002000293529728041e-07
1.060000000000000000e+02 1.781608801822320734e-04 4.886771542977896843e-09 5.986998043518469096e-07
1.070000000000000000e+02 1.775760721022590137e-04 4.880250092931248673e-09 5.971995793507210151e-07
1.080000000000000000e+02 1.769912640222859269e-04 4.873728642884600504e-09 5.956993543495951206e-07
1.090000000000000000e+02 1.764064559423128402e-04 4.867207192837952334e-09 5.941991293484692261e-07
1.100000000000000000e+02 1.758216478623397805e-04 4.860685742791304165e-09 5.926989043473433316e-07
1.110000000000000000e+02 1.752064869181779673e-04 4.853833335261015236e-09 5.910793348292472032e-07
1.120000000000000000e+02 1.745913259740161541e-04 4.846980927730726307e-09 5.894597653111510748e-07
1.130000000000000000e+02 1.739761650298543409e-04 4.840128520200437379e-09 5.878401957930549464e-07
1.140000000000000000e+02 1.733610040856925277e-04 4.833276112670148450e-09 5.862206262749588180e-07
1.150000000000000000e+02 1.727458431415307416e-04 4.826423705139859521e-09 5.846010567568627955e-07
1.160000000000000000e+02 1.721306821973689284e-04 4.819571297609570593e-09 5.829814872387666671e-07
1.170000000000000000e+02 1.715155212532071152e-04 4.812718890079281664e-09 5.813619177206705388e-07
1.180000000000000000e+02 1.709003603090453020e-04 4.805866482548992735e-09 5.797423482025744104e-07
1.190000000000000000e+02 1.702851993648834888e-04 4.799014075018703807e-09 5.781227786844783879e-07
1.200000000000000000e+02 1.696700384207217027e-04 4.792161667488414878e-09 5.765032091663822595e-07
1.210000000000000000e+02 1.690281865762477192e-04 4.784482210418161851e-09 5.747722731456859522e-07
1.220000000000000000e+02 1.683863347317737628e-04 4.776802753347907996e-09 5.730413371249896450e-07
1.230000000000000000e+02 1.677444828872998064e-04 4.769123296277654969e-09 5.713104011042933377e-07
1.240000000000000000e+02 1.671026310428258500e-04 4.761443839207401941e-09 5.695794650835970304e-07
1.250000000000000000e+02 1.664607791983518936e-04 4.753764382137148914e-09 5.678485290629007231e-07
1.260000000000000000e+02 1.658189273538779101e-04 4.746084925066895887e-09 5.661175930422044159e-07
1.270000000000000000e+02 1.651770755094039537e-04 4.738405467996642032e-09 5.643866570215081086e-07
1.280000000000000000e+02 1.645352236649299973e-04 4.730726010926389005e-09 5.626557210008118013e-07
1.290000000000000000e+02 1.638933718204560409e-04 4.723046553856135977e-09 5.609247849801154940e-07
1.300000000000000000e+02 1.632515199759820574e-04 4.715367096785882950e-09 5.591938489594191868e-07
1.310000000000000000e+02 1.625858401114066323e-04 4.707420864225042082e-09 5.573588891094561411e-07
1.320000000000000000e+02 1.619201602468311801e-04 4.699474631664202041e-09 5.555239292594930954e-07
1.330000000000000000e+02 1.612544803822557550e-04 4.691528399103362000e-09 5.536889694095301555e-07
1.340000000000000000e+02 1.605888005176803028e-04 4.683582166542521132e-09 5.518540095595671098e-07
1.350000000000000000e+02 1.599231206531048506e-04 4.675635933981681092e-09 5.500190497096041700e-07
1.360000000000000000e+02 1.592574407885294255e-04 4.667689701420840224e-09 5.481840898596411243e-07
1.370000000000000000e+02 1.585917609239539732e-04 4.659743468860000183e-09 5.463491300096780786e-07
1.380000000000000000e+02 1.579260810593785210e-04 4.651797236299160142e-09 5.445141701597151388e-07
1.390000000000000000e+02 1.572604011948030959e-04 4.643851003738319274e-09 5.426792103097520931e-07
1.400000000000000000e+02 1.565947213302276437e-04 4.635904771177479233e-09 5.408442504597890474e-07
1.410000000000000000e+02 1.559075225059269767e-04 4.627618188646209939e-09 5.389129446151591454e-07
1.420000000000000000e+02 1.552203236816263098e-04 4.619331606114940645e-09 5.369816387705290316e-07
1.430000000000000000e+02 1.545331248573256157e-04 4.611045023583670523e-09 5.350503329258990236e-07
1.440000000000000000e+02 1.538459260330249487e-04 4.602758441052401229e-09 5.331190270812689098e-07
1.450000000000000000e+02 1.531587272087242546e-04 4.594471858521131935e-09 5.311877212366389019e-07
1.460000000000000000e+02 1.524715283844235605e-04 4.586185275989862641e-09 5.292564153920088940e-07
1.470000000000000000e+02 1.517843295601228935e-04 4.577898693458593347e-09 5.273251095473787802e-07
1.480000000000000000e+02 1.510971307358221995e-04 4.569612110927323225e-09 5.253938037027487722e-07
1.490000000000000000e+02 1.504099319115215325e-04 4.561325528396053931e-09 5.234624978581186584e-07
1.500000000000000000e+02 1.497227330872208384e-04 4.553038945864784637e-09 5.215311920134886505e-07
1.510000000000000000e+02 1.490159332515505921e-04 4.544408971351998782e-09 5.195100346604127843e-07
1.520000000000000000e+02 1.483091334158803730e-04 4.535778996839212927e-09 5.174888773073368122e-07
1.530000000000000000e+02 1.476023335802101267e-04 4.527149022326426244e-09 5.154677199542609460e-07
1.540000000000000000e+02 1.468955337445399076e-04 4.518519047813640389e-09 5.134465626011849739e-07
1.550000000000000000e+02 1.461887339088696613e-04 4.509889073300854534e-09 5.114254052481091077e-07
1.560000000000000000e+02 1.454819340731994151e-04 4.501259098788068679e-09 5.094042478950332415e-07
1.570000000000000000e+02 1.447751342375291959e-04 4.492629124275282824e-09 5.073830905419572694e-07
1.580000000000000000e+02 1.440683344018589497e-04 4.483999149762496141e-09 5.053619331888814032e-07
1.590000000000000000e+02 1.433615345661887306e-04 4.475369175249710286e-09 5.033407758358054311e-07
1.600000000000000000e+02 1.426547347305184843e-04 4.466739200736924431e-09 5.013196184827295649e-07
1.610000000000000000e+02 1.419299480508895320e-04 4.457738256302690492e-09 4.992153946181241597e-07
1.620000000000000000e+02 1.412051613712606067e-04 4.448737311868455725e-09 4.971111707535188604e-07
1.630000000000000000e+02 1.404803746916316544e-04 4.439736367434221785e-09 4.950069468889134551e-07
1.640000000000000000e+02 1.397555880120027291e-04 4.430735422999987019e-09 4.929027230243081558e-07
1.650000000000000000e+02 1.390308013323737768e-04 4.421734478565753079e-09 4.907984991597027506e-07
1.660000000000000000e+02 1.383060146527448245e-04 4.412733534131519140e-09 4.886942752950973453e-07
1.670000000000000000e+02 1.375812279731158992e-04 4.403732589697284373e-09 4.865900514304920460e-07
1.680000000000000000e+02 1.368564412934869469e-04 4.394731645263050434e-09 4.844858275658866408e-07
1.690000000000000000e+02 1.361316546138580216e-04 4.385730700828815667e-09 4.823816037012813414e-07
1.700000000000000000e+02 1.354068679342290693e-04 4.376729756394581727e-09 4.802773798366759362e-07
1.710000000000000000e+02 1.346654450605444476e-04 4.367528716464619100e-09 4.780963183010853890e-07
1.720000000000000000e+02 1.339240221868598531e-04 4.358327676534657299e-09 4.759152567654948418e-07
1.730000000000000000e+02 1.331825993131752314e-04 4.349126636604694671e-09 4.737341952299042416e-07
1.740000000000000000e+02 1.324411764394906369e-04 4.339925596674732043e-09 4.715531336943136414e-07
1.750000000000000000e+02 1.316997535658060152e-04 4.330724556744769416e-09 4.693720721587230413e-07
1.760000000000000000e+02 1.309583306921213936e-04 4.321523516814807615e-09 4.671910106231324411e-07
1.770000000000000000e+02 1.302169078184367719e-04 4.312322476884844987e-09 4.650099490875418939e-07
1.780000000000000000e+02 1.294754849447521503e-04 4.303121436954882360e-09 4.628288875519512937e-07
1.790000000000000000e+02 1.287340620710675557e-04 4.293920397024919732e-09 4.606478260163606936e-07
1.800000000000000000e+02 1.279926391973829341e-04 4.284719357094957104e-09 4.584667644807700934e-07
1.810000000000000000e+02 1.272356960727250236e-04 4.274966725059670291e-09 4.562147199074400538e-07
1.820000000000000000e+02 1.264787529480671132e-04 4.265214093024383477e-09 4.539626753341099612e-07
1.830000000000000000e+02 1.257218098234092027e-04 4.255461460989096664e-09 4.517106307607798687e-07
1.840000000000000000e+02 1.249648666987513194e-04 4.245708828953809850e-09 4.494585861874498291e-07
1.850000000000000000e+02 1.242079235740934089e-04 4.235956196918522210e-09 4.472065416141197365e-07
1.860000000000000000e+02 1.234509804494354985e-04 4.226203564883235396e-09 4.449544970407896969e-07
1.870000000000000000e+02 1.226940373247775880e-04 4.216450932847948583e-09 4.427024524674596043e-07
1.880000000000000000e+02 1.219370942001196911e-04 4.206698300812661769e-09 4.404504078941295118e-07
