0.000000000000000000e+00 5.994057369599824171e-04 1.354812362987873283e-08 -2.842274499344177850e-09 9.999998203563650323e-01
1.000000000000000000e+00 5.994057369599824171e-04 1.354812362987873283e-08 -2.842274499344177850e-09 9.999998203563650323e-01
2.000000000000000000e+00 5.994057369599824171e-04 1.354812362987873283e-08 -2.842274499344177850e-09 9.999998203563650323e-01
3.000000000000000000e+00 5.994057369599824171e-04 1.354812362987873283e-08 -2.842274499344177850e-09 9.999998203563650323e-01
4.000000000000000000e+00 5.994057369599824171e-04 1.354812362987873283e-08 -2.842274499344177850e-09 9.999998203563650323e-01
5.000000000000000000e+00 5.994057369599824171e-04 1.354812362987873283e-08 -2.842274499344177850e-09 9.999998203563650323e-01
6.000000000000000000e+00 5.994057369599824171e-04 1.354812362987873283e-08 -2.842274499344177850e-09 9.999998203563650323e-01
7.000000000000000000e+00 5.994057369599824171e-04 1.354812362987873283e-08 -2.842274499344177850e-09 9.999998203563650323e-01
8.000000000000000000e+00 5.994057369599824171e-04 1.354812362987873283e-08 -2.842274499344177850e-09 9.999998203563650323e-01
9.000000000000000000e+00 5.994057369599824171e-04 1.354812362987873283e-08 -2.842274499344177850e-09 9.999998203563650323e-01
1.000000000000000000e+01 5.994057369599824171e-04 1.354812362987873283e-08 -2.842274499344177850e-09 9.999998203563650323e-01
1.100000000000000000e+01 5.994277803785877379e-04 1.355079000438075276e-08 -2.901587921502755092e-09 9.999998203431496036e-01
1.200000000000000000e+01 5.994498237971929502e-04 1.355345637888277435e-08 -2.960901343661332334e-09 9.999998203299342858e-01
1.300000000000000000e+01 5.994718672157982710e-04 1.355612275338479429e-08 -3.020214765819909990e-09 9.999998203167188571e-01
1.400000000000000000e+01 5.994939106344035918e-04 1.355878912788681588e-08 -3.079528187978487232e-09 9.999998203035035393e-01
1.500000000000000000e+01 5.995159540530088042e-04 1.356145550238883582e-08 -3.138841610137064474e-09 9.999998202902881106e-01
1.600000000000000000e+01 5.995379974716141249e-04 1.356412187689085741e-08 -3.198155032295641716e-09 9.999998202770726818e-01
1.700000000000000000e+01 5.995600408902194457e-04 1.356678825139287900e-08 -3.257468454454218958e-09 9.999998202638573641e-01
1.800000000000000000e+01 5.995820843088247665e-04 1.356945462589489893e-08 -3.316781876612796614e-09 9.999998202506419354e-01
1.900000000000000000e+01 5.996041277274299789e-04 1.357212100039691887e-08 -3.376095298771373856e-09 9.999998202374266176e-01
2.000000000000000000e+01 5.996261711460352997e-04 1.357478737489894046e-08 -3.435408720929951098e-09 9.999998202242111889e-01
2.100000000000000000e+01 5.996738287477687643e-04 1.358051587212032464e-08 -3.549861552792450968e-09 9.999998201956230570e-01
2.200000000000000000e+01 5.997214863495022290e-04 1.358624436934171048e-08 -3.664314384654950424e-09 9.999998201670349252e-01
2.300000000000000000e+01 5.997691439512356937e-04 1.359197286656309467e-08 -3.778767216517449880e-09 9.999998201384469043e-01
2.400000000000000000e+01 5.998168015529691584e-04 1.359770136378448050e-08 -3.893220048379949750e-09 9.999998201098587725e-01
2.500000000000000000e+01 5.998644591547026231e-04 1.360342986100586469e-08 -4.007672880242449620e-09 9.999998200812706406e-01
2.600000000000000000e+01 5.999121167564360878e-04 1.360915835822724887e-08 -4.122125712104949489e-09 9.999998200526825087e-01
2.700000000000000000e+01 5.999597743581695525e-04 1.361488685544863471e-08 -4.236578543967449359e-09 9.999998200240943769e-01
2.800000000000000000e+01 6.000074319599030172e-04 1.362061535267001889e-08 -4.351031375829949229e-09 9.999998199955063560e-01
2.900000000000000000e+01 6.000550895616364819e-04 1.362634384989140473e-08 -4.465484207692448272e-09 9.999998199669182242e-01
3.000000000000000000e+01 6.001027471633699466e-04 1.363207234711278891e-08 -4.579937039554948141e-09 9.999998199383300923e-01
3.100000000000000000e+01 6.001746684388279199e-04 1.364069594207596646e-08 -4.747345724805133652e-09 9.999998198951440820e-01
3.200000000000000000e+01 6.002465897142858931e-04 1.364931953703914400e-08 -4.914754410055319162e-09 9.999998198519580717e-01
3.300000000000000000e+01 6.003185109897437579e-04 1.365794313200232155e-08 -5.082163095305504672e-09 9.999998198087720613e-01
3.400000000000000000e+01 6.003904322652017312e-04 1.366656672696549909e-08 -5.249571780555691010e-09 9.999998197655860510e-01
3.500000000000000000e+01 6.004623535406597044e-04 1.367519032192867663e-08 -5.416980465805876520e-09 9.999998197223999297e-01
3.600000000000000000e+01 6.005342748161176776e-04 1.368381391689185252e-08 -5.584389151056061203e-09 9.999998196792139193e-01
3.700000000000000000e+01 6.006061960915756509e-04 1.369243751185503007e-08 -5.751797836306246713e-09 9.999998196360279090e-01
3.800000000000000000e+01 6.006781173670335157e-04 1.370106110681820761e-08 -5.919206521556432224e-09 9.999998195928418987e-01
3.900000000000000000e+01 6.007500386424914889e-04 1.370968470178138515e-08 -6.086615206806617734e-09 9.999998195496558884e-01
4.000000000000000000e+01 6.008219599179494622e-04 1.371830829674456270e-08 -6.254023892056803244e-09 9.999998195064698780e-01
4.100000000000000000e+01 6.009169120171993419e-04 1.372967419185250909e-08 -6.472178439596814755e-09 9.999998194493754378e-01
4.200000000000000000e+01 6.010118641164493300e-04 1.374104008696045383e-08 -6.690332987136826265e-09 9.999998193922811085e-01
4.300000000000000000e+01 6.011068162156992098e-04 1.375240598206839857e-08 -6.908487534676836948e-09 9.999998193351866682e-01
4.400000000000000000e+01 6.012017683149491979e-04 1.376377187717634497e-08 -7.126642082216848459e-09 9.999998192780922279e-01
4.500000000000000000e+01 6.012967204141990776e-04 1.377513777228428971e-08 -7.344796629756859969e-09 9.999998192209978987e-01
4.600000000000000000e+01 6.013916725134489574e-04 1.378650366739223611e-08 -7.562951177296872307e-09 9.999998191639034584e-01
4.700000000000000000e+01 6.014866246126989455e-04 1.379786956250018085e-08 -7.781105724836882990e-09 9.999998191068090181e-01
4.800000000000000000e+01 6.015815767119488252e-04 1.380923545760812724e-08 -7.999260272376895328e-09 9.999998190497145778e-01
4.900000000000000000e+01 6.016765288111988134e-04 1.382060135271607364e-08 -8.217414819916907665e-09 9.999998189926202485e-01
5.000000000000000000e+01 6.017714809104486931e-04 1.383196724782401838e-08 -8.435569367456918348e-09 9.999998189355258083e-01
5.100000000000000000e+01 6.018883362383038770e-04 1.384593516384639833e-08 -8.702249035456502114e-09 9.999998188651373354e-01
5.200000000000000000e+01 6.020051915661591693e-04 1.385990307986877995e-08 -8.968928703456089189e-09 9.999998187947488626e-01
5.300000000000000000e+01 6.021220468940143532e-04 1.387387099589115990e-08 -9.235608371455674609e-09 9.999998187243602787e-01
5.400000000000000000e+01 6.022389022218696455e-04 1.388783891191354151e-08 -9.502288039455261683e-09 9.999998186539718059e-01
5.500000000000000000e+01 6.023557575497248294e-04 1.390180682793592147e-08 -9.768967707454847104e-09 9.999998185835833331e-01
5.600000000000000000e+01 6.024726128775800132e-04 1.391577474395830143e-08 -1.003564737545443418e-08 9.999998185131948603e-01
5.700000000000000000e+01 6.025894682054353056e-04 1.392974265998068304e-08 -1.030232704345402125e-08 9.999998184428063874e-01
5.800000000000000000e+01 6.027063235332904894e-04 1.394371057600306299e-08 -1.056900671145360667e-08 9.999998183724178036e-01
5.900000000000000000e+01 6.028231788611457817e-04 1.395767849202544460e-08 -1.083568637945319044e-08 9.999998183020293308e-01
6.000000000000000000e+01 6.029400341890009656e-04 1.397164640804782456e-08 -1.110236604745277751e-08 9.999998182316408579e-01
6.100000000000000000e+01 6.030777595388716163e-04 1.398808701782543336e-08 -1.141535323968487504e-08 9.999998181485059146e-01
6.200000000000000000e+01 6.032154848887422670e-04 1.400452762760304215e-08 -1.172834043191697257e-08 9.999998180653708602e-01
6.300000000000000000e+01 6.033532102386130261e-04 1.402096823738065095e-08 -1.204132762414907009e-08 9.999998179822359168e-01
6.400000000000000000e+01 6.034909355884836768e-04 1.403740884715825975e-08 -1.235431481638116927e-08 9.999998178991008624e-01
6.500000000000000000e+01 6.036286609383543274e-04 1.405384945693586689e-08 -1.266730200861326680e-08 9.999998178159659190e-01
6.600000000000000000e+01 6.037663862882249781e-04 1.407029006671347568e-08 -1.298028920084536433e-08 9.999998177328309756e-01
6.700000000000000000e+01 6.039041116380956288e-04 1.408673067649108448e-08 -1.329327639307746185e-08 9.999998176496959212e-01
6.800000000000000000e+01 6.040418369879663879e-04 1.410317128626869328e-08 -1.360626358530956103e-08 9.999998175665609779e-01
6.900000000000000000e+01 6.041795623378370386e-04 1.411961189604630207e-08 -1.391925077754165856e-08 9.999998174834259235e-01
7.000000000000000000e+01 6.043172876877076893e-04 1.413605250582391087e-08 -1.423223796977375609e-08 9.999998174002909801e-01
7.100000000000000000e+01 6.044749347098388528e-04 1.415484602814600874e-08 -1.458933050845493261e-08 9.999998173048978423e-01
7.200000000000000000e+01 6.046325817319700164e-04 1.417363955046810827e-08 -1.494642304713611575e-08 9.999998172095048155e-01
7.300000000000000000e+01 6.047902287541010715e-04 1.419243307279020614e-08 -1.530351558581729724e-08 9.999998171141116776e-01
7.400000000000000000e+01 6.049478757762322351e-04 1.421122659511230567e-08 -1.566060812449847872e-08 9.999998170187185398e-01
7.500000000000000000e+01 6.051055227983633987e-04 1.423002011743440354e-08 -1.601770066317966021e-08 9.999998169233255130e-01
7.600000000000000000e+01 6.052631698204945622e-04 1.424881363975650307e-08 -1.637479320186084169e-08 9.999998168279323751e-01
7.700000000000000000e+01 6.054208168426257258e-04 1.426760716207860094e-08 -1.673188574054202318e-08 9.999998167325392373e-01
7.800000000000000000e+01 6.055784638647567809e-04 1.428640068440070047e-08 -1.708897827922320467e-08 9.999998166371460995e-01
7.900000000000000000e+01 6.057361108868879445e-04 1.430519420672279834e-08 -1.744607081790438615e-08 9.999998165417530727e-01
8.000000000000000000e+01 6.058937579090191081e-04 1.432398772904489787e-08 -1.780316335658556764e-08 9.999998164463599348e-01
8.100000000000000000e+01 6.060704546885399687e-04 1.434502266742078619e-08 -1.820218517812772261e-08 9.999998163391443651e-01
8.200000000000000000e+01 6.062471514680609378e-04 1.436605760579667285e-08 -1.860120699966987759e-08 9.999998162319286843e-01
8.300000000000000000e+01 6.064238482475817985e-04 1.438709254417256116e-08 -1.900022882121203256e-08 9.999998161247131145e-01
8.400000000000000000e+01 6.066005450271027676e-04 1.440812748254844783e-08 -1.939925064275418754e-08 9.999998160174974338e-01
8.500000000000000000e+01 6.067772418066236283e-04 1.442916242092433614e-08 -1.979827246429634252e-08 9.999998159102818640e-01
8.600000000000000000e+01 6.069539385861444890e-04 1.445019735930022446e-08 -2.019729428583849418e-08 9.999998158030662943e-01
8.700000000000000000e+01 6.071306353656654581e-04 1.447123229767611112e-08 -2.059631610738064916e-08 9.999998156958506135e-01
8.800000000000000000e+01 6.073073321451863188e-04 1.449226723605199944e-08 -2.099533792892280413e-08 9.999998155886350437e-01
8.900000000000000000e+01 6.074840289247072879e-04 1.451330217442788610e-08 -2.139435975046495911e-08 9.999998154814193629e-01
9.000000000000000000e+01 6.076607257042281485e-04 1.453433711280377442e-08 -2.179338157200711409e-08 9.999998153742037932e-01
9.100000000000000000e+01 6.078556692652857963e-04 1.455750914140941362e-08 -2.223219191282608733e-08 9.999998152555541475e-01
9.200000000000000000e+01 6.080506128263434441e-04 1.458068117001505447e-08 -2.267100225364506389e-08 9.999998151369046129e-01
9.300000000000000000e+01 6.082455563874009834e-04 1.460385319862069367e-08 -2.310981259446403713e-08 9.999998150182549672e-01
9.400000000000000000e+01 6.084404999484586312e-04 1.462702522722633286e-08 -2.354862293528301369e-08 9.999998148996054326e-01
9.500000000000000000e+01 6.086354435095162789e-04 1.465019725583197372e-08 -2.398743327610198693e-08 9.999998147809557869e-01
9.600000000000000000e+01 6.088303870705739267e-04 1.467336928443761291e-08 -2.442624361692096349e-08 9.999998146623062523e-01
9.700000000000000000e+01 6.090253306316315745e-04 1.469654131304325211e-08 -2.486505395773993674e-08 9.999998145436566066e-01
9.800000000000000000e+01 6.092202741926891138e-04 1.471971334164889296e-08 -2.530386429855891329e-08 9.999998144250070720e-01
9.900000000000000000e+01 6.094152177537467616e-04 1.474288537025453216e-08 -2.574267463937788654e-08 9.999998143063574263e-01
1.000000000000000000e+02 6.096101613148044093e-04 1.476605739886017136e-08 -2.618148498019686309e-08 9.999998141877078917e-01
1.010000000000000000e+02 6.098226109005376117e-04 1.479126837886551658e-08 -2.665798613540157999e-08 9.999998140579707817e-01
1.020000000000000000e+02 6.100350604862708141e-04 1.481647935887086015e-08 -2.713448729060629027e-08 9.999998139282335607e-01
1.030000000000000000e+02 6.102475100720039080e-04 1.484169033887620537e-08 -2.761098844581100717e-08 9.999998137984964508e-01
1.040000000000000000e+02 6.104599596577371104e-04 1.486690131888154894e-08 -2.808748960101572406e-08 9.999998136687593409e-01
1.050000000000000000e+02 6.106724092434703127e-04 1.489211229888689416e-08 -2.856399075622044096e-08 9.999998135390221199e-01
1.060000000000000000e+02 6.108848588292035151e-04 1.491732327889223938e-08 -2.904049191142516117e-08 9.999998134092850099e-01
1.070000000000000000e+02 6.110973084149367174e-04 1.494253425889758295e-08 -2.951699306662987807e-08 9.999998132795479000e-01
1.080000000000000000e+02 6.113097580006698114e-04 1.496774523890292651e-08 -2.999349422183459496e-08 9.999998131498107901e-01
1.090000000000000000e+02 6.115222075864030138e-04 1.499295621890827339e-08 -3.046999537703931517e-08 9.999998130200735691e-01
1.100000000000000000e+02 6.117346571721362161e-04 1.501816719891361696e-08 -3.094649653224402876e-08 9.999998128903364591e-01
1.110000000000000000e+02 6.119639281775365479e-04 1.504532432789206955e-08 -3.145864027993596015e-08 9.999998127498205269e-01
1.120000000000000000e+02 6.121931991829367712e-04 1.507248145687051884e-08 -3.197078402762789153e-08 9.999998126093047057e-01
1.130000000000000000e+02 6.124224701883371029e-04 1.509963858584897143e-08 -3.248292777531981630e-08 9.999998124687887735e-01
1.140000000000000000e+02 6.126517411937373262e-04 1.512679571482742403e-08 -3.299507152301174769e-08 9.999998123282729523e-01
1.150000000000000000e+02 6.128810121991376579e-04 1.515395284380587331e-08 -3.350721527070367907e-08 9.999998121877570201e-01
1.160000000000000000e+02 6.131102832045379897e-04 1.518110997278432591e-08 -3.401935901839561046e-08 9.999998120472410879e-01
1.170000000000000000e+02 6.133395542099382130e-04 1.520826710176277519e-08 -3.453150276608754185e-08 9.999998119067252667e-01
1.180000000000000000e+02 6.135688252153385447e-04 1.523542423074122779e-08 -3.504364651377946000e-08 9.999998117662093344e-01
1.190000000000000000e+02 6.137980962207387680e-04 1.526258135971967707e-08 -3.555579026147139139e-08 9.999998116256935132e-01
1.200000000000000000e+02 6.140273672261390998e-04 1.528973848869812967e-08 -3.606793400916332277e-08 9.999998114851775810e-01
1.210000000000000000e+02 6.142728256830203449e-04 1.531875356428288437e-08 -3.661372680174533630e-08 9.999998113341580508e-01
1.220000000000000000e+02 6.145182841399016984e-04 1.534776863986763908e-08 -3.715951959432735644e-08 9.999998111831385206e-01
1.230000000000000000e+02 6.147637425967829436e-04 1.537678371545239379e-08 -3.770531238690936997e-08 9.999998110321191014e-01
1.240000000000000000e+02 6.150092010536641887e-04 1.540579879103715180e-08 -3.825110517949138349e-08 9.999998108810995712e-01
1.250000000000000000e+02 6.152546595105455422e-04 1.543481386662190651e-08 -3.879689797207339702e-08 9.999998107300800410e-01
