0.000000000000000000e+00 3.078246245168330677e-11 1.807409137792595152e-04 2.141656750395557474e-01
1.000000000000000000e+00 3.078246245168330677e-11 1.807409137792595152e-04 2.141656750395557474e-01
2.000000000000000000e+00 3.078246245168330677e-11 1.807409137792595152e-04 2.141656750395557474e-01
3.000000000000000000e+00 3.078246245168330677e-11 1.807409137792595152e-04 2.141656750395557474e-01
4.000000000000000000e+00 3.078246245168330677e-11 1.807409137792595152e-04 2.141656750395557474e-01
5.000000000000000000e+00 3.078246245168330677e-11 1.807409137792595152e-04 2.141656750395557474e-01
6.000000000000000000e+00 3.078246245168330677e-11 1.807409137792595152e-04 2.141656750395557474e-01
7.000000000000000000e+00 3.078246245168330677e-11 1.807409137792595152e-04 2.141656750395557474e-01
8.000000000000000000e+00 3.078246245168330677e-11 1.807409137792595152e-04 2.141656750395557474e-01
9.000000000000000000e+00 3.078246245168330677e-11 1.807409137792595152e-04 2.141656750395557474e-01
1.000000000000000000e+01 3.078246245168330677e-11 1.807409137792595152e-04 2.141656750395557474e-01
1.100000000000000000e+01 3.096098294943323517e-11 1.807393123284381964e-04 2.141520177186629903e-01
1.200000000000000000e+01 3.113950344718316357e-11 1.807377108776168776e-04 2.141383603977702332e-01
1.300000000000000000e+01 3.131802394493309196e-11 1.807361094267955588e-04 2.141247030768774762e-01
1.400000000000000000e+01 3.149654444268302036e-11 1.807345079759742400e-04 2.141110457559847191e-01
1.500000000000000000e+01 3.167506494043294876e-11 1.807329065251529483e-04 2.140973884350919620e-01
1.600000000000000000e+01 3.185358543818287715e-11 1.807313050743316295e-04 2.140837311141992050e-01
1.700000000000000000e+01 3.203210593593280555e-11 1.807297036235103107e-04 2.140700737933064479e-01
1.800000000000000000e+01 3.221062643368273395e-11 1.807281021726889919e-04 2.140564164724136909e-01
1.900000000000000000e+01 3.238914693143266234e-11 1.807265007218676731e-04 2.140427591515209338e-01
2.000000000000000000e+01 3.256766742918259074e-11 1.807248992710463542e-04 2.140291018306281767e-01
2.100000000000000000e+01 3.272975170241558886e-11 1.807238789996724849e-04 2.140029391447974827e-01
2.200000000000000000e+01 3.289183597564858051e-11 1.807228587282986426e-04 2.139767764589667887e-01
2.300000000000000000e+01 3.305392024888157217e-11 1.807218384569247733e-04 2.139506137731360946e-01
2.400000000000000000e+01 3.321600452211457028e-11 1.807208181855509310e-04 2.139244510873054006e-01
2.500000000000000000e+01 3.337808879534756840e-11 1.807197979141770617e-04 2.138982884014747066e-01
2.600000000000000000e+01 3.354017306858056006e-11 1.807187776428031923e-04 2.138721257156440125e-01
2.700000000000000000e+01 3.370225734181355817e-11 1.807177573714293501e-04 2.138459630298133185e-01
2.800000000000000000e+01 3.386434161504654983e-11 1.807167371000554807e-04 2.138198003439826245e-01
2.900000000000000000e+01 3.402642588827954795e-11 1.807157168286816385e-04 2.137936376581519304e-01
3.000000000000000000e+01 3.418851016151253960e-11 1.807146965573077691e-04 2.137674749723212364e-01
3.100000000000000000e+01 3.433433583622923259e-11 1.807142678924687112e-04 2.137294171901494566e-01
3.200000000000000000e+01 3.448016151094591911e-11 1.807138392276296803e-04 2.136913594079776768e-01
3.300000000000000000e+01 3.462598718566261210e-11 1.807134105627906224e-04 2.136533016258058970e-01
3.400000000000000000e+01 3.477181286037929862e-11 1.807129818979515915e-04 2.136152438436341172e-01
3.500000000000000000e+01 3.491763853509599160e-11 1.807125532331125336e-04 2.135771860614623374e-01
3.600000000000000000e+01 3.506346420981267813e-11 1.807121245682735027e-04 2.135391282792905854e-01
3.700000000000000000e+01 3.520928988452936465e-11 1.807116959034344719e-04 2.135010704971188056e-01
3.800000000000000000e+01 3.535511555924605764e-11 1.807112672385954139e-04 2.134630127149470258e-01
3.900000000000000000e+01 3.550094123396275062e-11 1.807108385737563831e-04 2.134249549327752460e-01
4.000000000000000000e+01 3.564676690867943715e-11 1.807104099089173251e-04 2.133868971506034662e-01
4.100000000000000000e+01 3.577665060318176009e-11 1.807105911911519101e-04 2.133375219325083505e-01
4.200000000000000000e+01 3.590653429768408304e-11 1.807107724733865222e-04 2.132881467144132348e-01
4.300000000000000000e+01 3.603641799218640599e-11 1.807109537556211073e-04 2.132387714963181469e-01
4.400000000000000000e+01 3.616630168668872894e-11 1.807111350378557194e-04 2.131893962782230312e-01
4.500000000000000000e+01 3.629618538119104542e-11 1.807113163200903044e-04 2.131400210601279155e-01
4.600000000000000000e+01 3.642606907569336837e-11 1.807114976023248894e-04 2.130906458420327998e-01
4.700000000000000000e+01 3.655595277019569132e-11 1.807116788845595015e-04 2.130412706239376841e-01
4.800000000000000000e+01 3.668583646469801427e-11 1.807118601667940866e-04 2.129918954058425962e-01
4.900000000000000000e+01 3.681572015920033721e-11 1.807120414490286987e-04 2.129425201877474805e-01
5.000000000000000000e+01 3.694560385370266016e-11 1.807122227312632837e-04 2.128931449696523648e-01
5.100000000000000000e+01 3.705997023686868852e-11 1.807130387390443237e-04 2.128329998023577863e-01
5.200000000000000000e+01 3.717433662003471688e-11 1.807138547468253636e-04 2.127728546350632077e-01
5.300000000000000000e+01 3.728870300320074524e-11 1.807146707546063765e-04 2.127127094677686570e-01
5.400000000000000000e+01 3.740306938636677360e-11 1.807154867623874165e-04 2.126525643004740784e-01
5.500000000000000000e+01 3.751743576953279549e-11 1.807163027701684565e-04 2.125924191331794999e-01
5.600000000000000000e+01 3.763180215269882385e-11 1.807171187779494964e-04 2.125322739658849214e-01
5.700000000000000000e+01 3.774616853586485221e-11 1.807179347857305364e-04 2.124721287985903428e-01
5.800000000000000000e+01 3.786053491903088057e-11 1.807187507935115493e-04 2.124119836312957921e-01
5.900000000000000000e+01 3.797490130219690893e-11 1.807195668012925892e-04 2.123518384640012135e-01
6.000000000000000000e+01 3.808926768536293729e-11 1.807203828090736292e-04 2.122916932967066350e-01
6.100000000000000000e+01 3.818862387573807847e-11 1.807218634180664881e-04 2.122212978042619658e-01
6.200000000000000000e+01 3.828798006611321966e-11 1.807233440270593740e-04 2.121509023118172688e-01
6.300000000000000000e+01 3.838733625648835438e-11 1.807248246360522329e-04 2.120805068193725995e-01
6.400000000000000000e+01 3.848669244686349557e-11 1.807263052450451188e-04 2.120101113269279303e-01
6.500000000000000000e+01 3.858604863723863675e-11 1.807277858540379777e-04 2.119397158344832610e-01
