0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 1.780937450462322417e-11 -1.599244554315966975e-07 -1.365586926961073234e-03
1.200000000000000000e+01 3.561874900924647419e-11 -3.198489108631937125e-07 -2.731173853922149071e-03
1.300000000000000000e+01 5.342812351386970159e-11 -4.797733662947904365e-07 -4.096760780883222305e-03
1.400000000000000000e+01 7.123749801849294837e-11 -6.396978217263874251e-07 -5.462347707844298142e-03
1.500000000000000000e+01 8.904687252311617578e-11 -7.996222771579840961e-07 -6.827934634805371376e-03
1.600000000000000000e+01 1.068562470277394290e-10 -9.595467325895810847e-07 -8.193521561766448080e-03
1.700000000000000000e+01 1.246656215323626823e-10 -1.119471188021178073e-06 -9.559108488727522182e-03
1.800000000000000000e+01 1.424749960369858709e-10 -1.279395643452774638e-06 -1.092469541568859281e-02
1.900000000000000000e+01 1.602843705416091112e-10 -1.439320098884371415e-06 -1.229028234264967039e-02
2.000000000000000000e+01 1.780937450462323774e-10 -1.599244554315968404e-06 -1.365586926961074449e-02
2.100000000000000000e+01 1.763173240631815525e-10 -1.540442343361416330e-06 -1.490618551204308910e-02
2.200000000000000000e+01 1.745409030801307535e-10 -1.481640132406864680e-06 -1.615650175447543371e-02
2.300000000000000000e+01 1.727644820970799286e-10 -1.422837921452312606e-06 -1.740681799690778006e-02
2.400000000000000000e+01 1.709880611140291296e-10 -1.364035710497760744e-06 -1.865713423934012641e-02
2.500000000000000000e+01 1.692116401309783047e-10 -1.305233499543208882e-06 -1.990745048177247276e-02
2.600000000000000000e+01 1.674352191479274540e-10 -1.246431288588657020e-06 -2.115776672420481563e-02
2.700000000000000000e+01 1.656587981648766549e-10 -1.187629077634105158e-06 -2.240808296663715851e-02
2.800000000000000000e+01 1.638823771818258301e-10 -1.128826866679553084e-06 -2.365839920906950833e-02
2.900000000000000000e+01 1.621059561987750052e-10 -1.070024655725001222e-06 -2.490871545150185468e-02
3.000000000000000000e+01 1.603295352157242061e-10 -1.011222444770449360e-06 -2.615903169393419755e-02
3.100000000000000000e+01 1.584940926334286989e-10 -9.509717057330316719e-07 -2.734825652493470122e-02
3.200000000000000000e+01 1.566586500511331400e-10 -8.907209666956139840e-07 -2.853748135593519794e-02
3.300000000000000000e+01 1.548232074688376328e-10 -8.304702276581961902e-07 -2.972670618693570160e-02
3.400000000000000000e+01 1.529877648865420998e-10 -7.702194886207785023e-07 -3.091593101793619833e-02
3.500000000000000000e+01 1.511523223042465926e-10 -7.099687495833608144e-07 -3.210515584893670199e-02
3.600000000000000000e+01 1.493168797219510596e-10 -6.497180105459435501e-07 -3.329438067993719524e-02
3.700000000000000000e+01 1.474814371396555265e-10 -5.894672715085257563e-07 -3.448360551093769544e-02
3.800000000000000000e+01 1.456459945573600193e-10 -5.292165324711080684e-07 -3.567283034193819563e-02
3.900000000000000000e+01 1.438105519750644604e-10 -4.689657934336903805e-07 -3.686205517293869582e-02
4.000000000000000000e+01 1.419751093927689532e-10 -4.087150543962726926e-07 -3.805128000393919602e-02
4.100000000000000000e+01 1.401066038163249059e-10 -3.462842259157437054e-07 -3.918268710965207291e-02
4.200000000000000000e+01 1.382380982398808845e-10 -2.838533974352146652e-07 -4.031409421536494980e-02
4.300000000000000000e+01 1.363695926634368631e-10 -2.214225689546861015e-07 -4.144550132107781976e-02
4.400000000000000000e+01 1.345010870869928158e-10 -1.589917404741570879e-07 -4.257690842679069665e-02
4.500000000000000000e+01 1.326325815105487427e-10 -9.656091199362811388e-08 -4.370831553250356660e-02
4.600000000000000000e+01 1.307640759341047213e-10 -3.413008351309908035e-08 -4.483972263821644350e-02
4.700000000000000000e+01 1.288955703576606740e-10 2.830074496742994657e-08 -4.597112974392932039e-02
4.800000000000000000e+01 1.270270647812166267e-10 9.073157344795892716e-08 -4.710253684964219728e-02
4.900000000000000000e+01 1.251585592047726053e-10 1.531624019284880070e-07 -4.823394395535507417e-02
5.000000000000000000e+01 1.232900536283285580e-10 2.155932304090169677e-07 -4.936535106106794413e-02
5.100000000000000000e+01 1.214098586251090544e-10 2.807971264013065585e-07 -5.044196944766440871e-02
5.200000000000000000e+01 1.195296636218895508e-10 3.460010223935966258e-07 -5.151858783426088717e-02
5.300000000000000000e+01 1.176494686186700213e-10 4.112049183858866401e-07 -5.259520622085735869e-02
5.400000000000000000e+01 1.157692736154505048e-10 4.764088143781766544e-07 -5.367182460745383021e-02
5.500000000000000000e+01 1.138890786122309882e-10 5.416127103704666687e-07 -5.474844299405030174e-02
