0.000000000000000000e+00 6.545581993289184553e-01 -1.390799432258970958e+00 6.561609915471111609e-01 -1.394118511071626543e+00 -6.545581794948218679e-01 1.390799295029063076e+00 -6.561610486288043109e-01 1.394118449937588267e+00
1.000000000000000000e+00 6.545581993289184553e-01 -1.390799432258970958e+00 6.561609915471111609e-01 -1.394118511071626543e+00 -6.545581794948218679e-01 1.390799295029063076e+00 -6.561610486288043109e-01 1.394118449937588267e+00
2.000000000000000000e+00 6.545581993289184553e-01 -1.390799432258970958e+00 6.561609915471111609e-01 -1.394118511071626543e+00 -6.545581794948218679e-01 1.390799295029063076e+00 -6.561610486288043109e-01 1.394118449937588267e+00
3.000000000000000000e+00 6.545581993289184553e-01 -1.390799432258970958e+00 6.561609915471111609e-01 -1.394118511071626543e+00 -6.545581794948218679e-01 1.390799295029063076e+00 -6.561610486288043109e-01 1.394118449937588267e+00
4.000000000000000000e+00 6.545581993289184553e-01 -1.390799432258970958e+00 6.561609915471111609e-01 -1.394118511071626543e+00 -6.545581794948218679e-01 1.390799295029063076e+00 -6.561610486288043109e-01 1.394118449937588267e+00
5.000000000000000000e+00 6.545581993289184553e-01 -1.390799432258970958e+00 6.561609915471111609e-01 -1.394118511071626543e+00 -6.545581794948218679e-01 1.390799295029063076e+00 -6.561610486288043109e-01 1.394118449937588267e+00
6.000000000000000000e+00 6.545581993289184553e-01 -1.390799432258970958e+00 6.561609915471111609e-01 -1.394118511071626543e+00 -6.545581794948218679e-01 1.390799295029063076e+00 -6.561610486288043109e-01 1.394118449937588267e+00
7.000000000000000000e+00 6.545581993289184553e-01 -1.390799432258970958e+00 6.561609915471111609e-01 -1.394118511071626543e+00 -6.545581794948218679e-01 1.390799295029063076e+00 -6.561610486288043109e-01 1.394118449937588267e+00
8.000000000000000000e+00 6.545581993289184553e-01 -1.390799432258970958e+00 6.561609915471111609e-01 -1.394118511071626543e+00 -6.545581794948218679e-01 1.390799295029063076e+00 -6.561610486288043109e-01 1.394118449937588267e+00
9.000000000000000000e+00 6.545581993289184553e-01 -1.390799432258970958e+00 6.561609915471111609e-01 -1.394118511071626543e+00 -6.545581794948218679e-01 1.390799295029063076e+00 -6.561610486288043109e-01 1.394118449937588267e+00
1.000000000000000000e+01 6.545581993289184553e-01 -1.390799432258970958e+00 6.561609915471111609e-01 -1.394118511071626543e+00 -6.545581794948218679e-01 1.390799295029063076e+00 -6.561610486288043109e-01 1.394118449937588267e+00
1.100000000000000000e+01 6.546135607674710144e-01 -1.390919570025228813e+00 6.562163312677924409e-01 -1.394238624362695411e+00 -6.546135402307297069e-01 1.390919432156376923e+00 -6.562163890548092793e-01 1.394238563832833622e+00
1.200000000000000000e+01 6.546689222060234625e-01 -1.391039707791486668e+00 6.562716709884737210e-01 -1.394358737653764502e+00 -6.546689009666374348e-01 1.391039569283690769e+00 -6.562717294808141366e-01 1.394358677728078977e+00
1.300000000000000000e+01 6.547242836445760217e-01 -1.391159845557744523e+00 6.563270107091548899e-01 -1.394478850944833370e+00 -6.547242617025452738e-01 1.391159706411004837e+00 -6.563270699068191050e-01 1.394478791623324554e+00
1.400000000000000000e+01 6.547796450831284698e-01 -1.391279983324002378e+00 6.563823504298361700e-01 -1.394598964235902239e+00 -6.547796224384531127e-01 1.391279843538318683e+00 -6.563824103328240733e-01 1.394598905518569909e+00
1.500000000000000000e+01 6.548350065216810290e-01 -1.391400121090260233e+00 6.564376901505174500e-01 -1.394719077526971107e+00 -6.548349831743608407e-01 1.391399980665632530e+00 -6.564377507588289307e-01 1.394719019413815264e+00
1.600000000000000000e+01 6.548903679602335881e-01 -1.391520258856518089e+00 6.564930298711987300e-01 -1.394839190818040198e+00 -6.548903439102686797e-01 1.391520117792946376e+00 -6.564930911848338990e-01 1.394839133309060619e+00
1.700000000000000000e+01 6.549457293987860362e-01 -1.391640396622775944e+00 6.565483695918800100e-01 -1.394959304109109066e+00 -6.549457046461765186e-01 1.391640254920260222e+00 -6.565484316108388674e-01 1.394959247204305974e+00
1.800000000000000000e+01 6.550010908373385954e-01 -1.391760534389033799e+00 6.566037093125611790e-01 -1.395079417400177935e+00 -6.550010653820843576e-01 1.391760392047574291e+00 -6.566037720368438357e-01 1.395079361099551551e+00
1.900000000000000000e+01 6.550564522758910435e-01 -1.391880672155291654e+00 6.566590490332424590e-01 -1.395199530691247025e+00 -6.550564261179920855e-01 1.391880529174888137e+00 -6.566591124628486931e-01 1.395199474994796907e+00
2.000000000000000000e+01 6.551118137144436027e-01 -1.392000809921549509e+00 6.567143887539237390e-01 -1.395319643982315894e+00 -6.551117868538999245e-01 1.392000666302201983e+00 -6.567144528888536614e-01 1.395319588890042262e+00
2.100000000000000000e+01 6.552175399143979062e-01 -1.392230376966760330e+00 6.568200675461632887e-01 -1.395549166502125571e+00 -6.552175117055083486e-01 1.392230232119583189e+00 -6.568201330448850683e-01 1.395549112570073635e+00
2.200000000000000000e+01 6.553232661143520987e-01 -1.392459944011971373e+00 6.569257463384027274e-01 -1.395778689021935248e+00 -6.553232365571167728e-01 1.392459797936964394e+00 -6.569258132009165863e-01 1.395778636250105231e+00
2.300000000000000000e+01 6.554289923143064023e-01 -1.392689511057182195e+00 6.570314251306422770e-01 -1.396008211541744926e+00 -6.554289614087251969e-01 1.392689363754345377e+00 -6.570314933569479932e-01 1.396008159930136605e+00
